species,wavelength,velocity,gvalue,refpoint,filename,reference
Ca,4227.0,17.0003,29.0898,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,16.6541,29.0153,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,16.3078,28.8806,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,15.9616,28.6987,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,15.5807,28.4579,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,15.2345,28.2093,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,14.8882,27.9384,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,14.542,27.6469,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,14.1611,27.3081,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,13.8149,26.986,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,13.4687,26.6544,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,13.1224,26.3153,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,12.7416,25.9366,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,12.3953,25.5859,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,12.0491,25.2284,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,11.7028,24.8605,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,11.3566,24.4786,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,10.9757,24.0414,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,10.6295,23.6255,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,10.2833,23.1909,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,9.93703,22.733,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,9.55617,22.1982,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,9.20994,21.6764,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,8.8637,21.1186,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,8.51746,20.518,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,8.1366,19.8062,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,7.79036,19.1042,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,7.44412,18.3477,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,7.09788,17.5279,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,6.71702,16.5542,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,6.37078,15.6009,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,6.02454,14.5932,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,5.67831,13.5382,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,5.29744,12.3494,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,4.95121,11.2629,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,4.60497,10.1977,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,4.25873,9.17599,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,3.87787,8.13519,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,3.53163,7.28564,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,3.18539,6.54713,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,2.83915,5.9241,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,2.49291,5.41602,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,2.11205,4.98519,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,1.76581,4.69326,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,1.41958,4.52669,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,1.07334,4.51086,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,0.692476,4.54219,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,0.346238,4.5326,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-0.0,4.48535,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-0.346238,4.55802,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-0.7271,4.69181,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-1.07334,4.94994,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-1.41958,5.4521,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-1.76581,6.11752,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-2.14668,6.85587,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-2.49291,7.58301,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-2.83915,8.40383,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-3.18539,9.30962,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-3.56625,10.377,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-3.91249,11.3901,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-4.25873,12.4179,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-4.60497,13.4397,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-4.98583,14.5283,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-5.33207,15.4701,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-5.67831,16.3522,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-6.02454,17.1736,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-6.37078,17.9363,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-6.75164,18.7074,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-7.09788,19.3523,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-7.44412,19.9466,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-7.79036,20.4969,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-8.17122,21.0591,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-8.51746,21.5403,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-8.8637,21.997,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-9.20994,22.4375,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-9.5908,22.9069,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-9.93703,23.3268,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-10.2833,23.7417,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-10.6295,24.1565,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-11.0104,24.6127,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-11.3566,25.0306,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-11.7028,25.4501,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-12.0491,25.874,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-12.4299,26.3435,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-12.7762,26.7758,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-13.1224,27.213,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-13.4687,27.6562,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-13.8495,28.1477,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-14.1958,28.5983,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-14.542,29.0503,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-14.8882,29.5055,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-15.2345,29.9658,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-15.6153,30.4762,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-15.9616,30.9452,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-16.3078,31.4174,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-16.6541,31.8945,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-17.0349,32.4243,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-17.3812,32.9121,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-17.7274,33.4023,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-18.0736,33.8957,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-18.4545,34.4374,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-18.8007,34.9295,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-19.147,35.4177,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-19.4932,35.9041,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-19.8741,36.4355,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-20.2203,36.9195,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-20.5665,37.4046,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-20.9128,37.8955,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-21.2936,38.4411,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-21.6399,38.9444,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-21.9861,39.4529,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-22.3324,39.9664,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-22.7132,40.5333,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-23.0595,41.0514,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-23.4057,41.5711,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-23.7519,42.0951,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-24.0982,42.6252,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-24.479,43.2111,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-24.8253,43.744,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-25.1715,44.2716,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-25.5178,44.7932,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-25.8986,45.3583,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-26.2449,45.8666,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-26.5911,46.3674,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-26.9373,46.8632,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-27.3182,47.3996,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-27.6644,47.8815,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-28.0107,48.3561,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-28.3569,48.8264,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-28.7378,49.3364,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-29.084,49.7948,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-29.4302,50.2442,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-29.7765,50.6842,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-30.1573,51.152,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-30.5036,51.5617,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-30.8498,51.9538,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-31.1961,52.3273,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,-31.5769,52.711,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
